timestamp_iso,thrust_percent,thrust_cmd,n_loadcell,loadcell_mean,loadcell_median,loadcell_std,loadcell_min,loadcell_max,n_cf_samples,avg_motor_pwm,avg_battery_V,avg_pitch_deg
2026-02-11T15:39:00,1,10500,33,16.012424242424242,16.02,0.2641262754705396,15.42,16.64,39,10500,0,0.557477206
2026-02-11T15:39:09,10,15000,33,41.06727272727272,41.09,0.26970206626100324,40.44,41.57,39,15000,0,-0.04555258
2026-02-11T15:39:17,20,20000,33,73.71000000000001,73.71,0.24595477226514748,73.17,74.15,40,20000,0,-0.058364822
2026-02-11T15:39:26,30,25000,33,108.96575757575758,108.91,0.4673664936577484,107.92,110.13,40,25000,0,-0.226860537
2026-02-11T15:39:35,40,30000,33,147.75393939393936,147.69,0.4517185198905629,146.77,148.58,40,30000,0,-0.025240545
2026-02-11T15:39:43,50,35000,33,178.64121212121208,178.81,0.757849579,176.9,179.83,40,35000,0,0.19283162225037814
2026-02-11T15:39:52,60,40000,33,226.5178787878788,226.43,0.7402860831114475,225.35,228.21,39,40000,0,0.32217107522181976
2026-02-11T15:40:01,70,45000,33,265.59,265.41,0.8854095097749964,264.05,267.39,40,45000,0,0.534478348
2026-02-11T15:40:10,80,50000,33,299.29333333333335,299.14,1.0393407365569194,297.7,301.48,40,50000,0,1.549550886452198
2026-02-11T15:40:18,90,55000,32,328.6318749999999,328.71000000000004,1.7626509315379537,325.85,332.17,40,55000,0,1.5990610413253308
2026-02-11T15:40:27,100,60000,33,362.8409090909091,363.3,2.516196737683135,358.11,367.05,39,60000,0,4.302679722125713
